user_id,split_id,split,true_label,pred_raw,pred_label
u22768264,0,train,0,0,0
u520445177,0,train,0,0,0
u102754598,0,train,0,0,0
u880404086,0,train,0,0,0
u24889586,0,train,0,0,0
u1634248890,0,train,0,0,0
u229246832,2,test,0,1,1
u456034260,0,train,0,1,1
u370113964,0,train,0,0,0
u196186298,0,train,0,0,0
u82542317,0,train,0,0,0
u806906355214852096,0,train,0,0,0
u14428289,0,train,0,1,1
u2805856351,0,train,0,1,1
u211583400,0,train,0,0,0
u14298769,0,train,0,0,0
u329115426,0,train,0,0,0
u138203134,0,train,0,0,0
u41603960,0,train,0,0,0
u816298918468259841,0,train,0,0,0
u14752818,0,train,0,0,0
u20052487,0,train,0,0,0
u62316970,0,train,0,1,1
u6672532,0,train,0,0,0
u20178419,0,train,0,0,0
u840618056678293504,0,train,0,1,1
u702643881054089216,0,train,0,1,1
u274294204,0,train,0,0,0
u38936142,0,train,0,0,0
u334079075,0,train,0,0,0
u52551600,0,train,0,0,0
u471677441,0,train,0,0,0
u44783853,0,train,0,0,0
u722242009,0,train,0,0,0
u55376380,0,train,0,0,0
u2855536962,0,train,0,0,0
u15464697,0,train,0,0,0
u7855062,0,train,0,0,0
u834081571493785600,0,train,0,0,0
u49031364,0,train,0,0,0
u5943622,0,train,0,0,0
u14592723,0,train,0,0,0
u1147528858985553921,0,train,0,1,1
u1372585477656690694,0,train,0,1,1
u370249292,0,train,0,1,1
u425187289,0,train,0,0,0
u994871935568891904,0,train,0,0,0
u1083543936143147009,0,train,0,0,0
u40971629,2,test,0,1,1
u761270358653734912,0,train,0,1,1
u2850369994,0,train,0,1,1
u4884576225,0,train,0,1,1
u866639124203274241,0,train,0,1,1
u1330211227461685249,0,train,0,1,1
u137399442,0,train,0,1,1
u1912654315,0,train,0,0,0
u1246764432115609601,0,train,0,1,1
u137350841,0,train,0,1,1
u800497732133601280,0,train,0,1,1
u78581544,0,train,0,1,1
u26312326,0,train,0,1,1
u873736014967255040,0,train,0,1,1
u1192224900070748161,0,train,0,1,1
u87818409,0,train,0,0,0
u2388746230,0,train,0,0,0
u21014582,0,train,0,1,1
u2718489177,0,train,0,1,1
u2311781005,0,train,0,1,1
u2309105822,2,test,0,1,1
u865622395,0,train,0,1,1
u1034844617261248512,0,train,0,0,0
u168805139,0,train,0,1,1
u5620142,0,train,0,1,1
u2950677387,0,train,0,1,1
u919860212,0,train,0,1,1
u1179804543565078528,2,test,0,0,0
u131998399,2,test,0,1,1
u80422885,0,train,0,0,0
u788898706586275840,0,train,0,0,0
u8143682,0,train,0,1,1
u487833518,0,train,0,0,0
u4970411,0,train,0,0,0
u541042800,0,train,0,1,1
u1344951,0,train,0,0,0
u816653,0,train,0,0,0
u15492359,0,train,0,0,0
u19387570,0,train,0,0,0
u19515424,0,train,0,0,0
u17939037,0,train,0,0,0
u1891806212,0,train,0,1,1
u21611239,0,train,0,0,0
u20176114,0,train,0,0,0
u33773592,0,train,0,0,0
u18911432,0,train,0,0,0
u19658826,0,train,0,0,0
u4196983835,0,train,0,0,0
u8963722,0,train,0,0,0
u296005306,0,train,0,1,1
u754006735468261376,0,train,0,0,0
u47216804,0,train,0,0,0
u94701778,0,train,0,0,0
u18518096,0,train,0,0,0
u2893511188,0,train,0,0,0
u241382835,0,train,0,0,0
u47786101,0,train,0,0,0
u580097412,0,train,0,0,0
u15485441,0,train,0,0,0
u47285504,0,train,0,0,0
u499073990,0,train,0,0,0
u3282859598,0,train,0,0,0
u79923701,0,train,0,0,0
u6206882,0,train,0,0,0
u1339835893,0,train,0,0,0
u15635604,0,train,0,0,0
u47363263,0,train,0,0,0
u44039298,0,train,0,0,0
u30602016,0,train,0,0,0
u19397785,0,train,0,0,0
u204995942,0,train,0,0,0
u44084633,0,train,0,0,0
u24741517,0,train,0,0,0
u136361303,0,train,0,0,0
u23561980,0,train,0,0,0
u43192807,0,train,0,0,0
u67418441,0,train,0,0,0
u2425151,0,train,0,0,0
u586671909,0,train,0,1,1
u17919972,0,train,0,0,0
u85603854,0,train,0,0,0
u139823781,0,train,0,0,0
u14224719,0,train,0,0,0
u326359913,0,train,0,0,0
u104969057,0,train,0,0,0
u229005889,0,train,0,1,1
u4249537197,2,test,1,1,1
u95807398,0,train,0,1,1
u901922826755731458,2,test,0,0,0
u46878621,0,train,0,1,1
u1385228159604465667,0,train,0,1,1
u185910194,2,test,0,1,1
u1063812200668766209,0,train,0,1,1
u28917111,0,train,0,0,0
u37254334,2,test,0,1,1
u1000591,0,train,0,0,0
u279653447,0,train,0,0,0
u2550133394,0,train,0,1,1
u1388361811,0,train,0,1,1
u1002190113831452672,0,train,0,0,0
u11768582,0,train,0,0,0
u14393114,0,train,0,1,1
u28962284,0,train,0,1,1
u13298072,0,train,0,0,0
u1270400820,2,test,1,1,1
u841512265413197824,2,test,0,1,1
u2361967422,2,test,0,1,1
u2530947115,0,train,0,1,1
u18464317,0,train,0,1,1
u2508783510,0,train,0,1,1
u591797093,0,train,0,1,1
u887617570089693184,2,test,1,1,1
u247785677,0,train,0,1,1
u544524144,0,train,0,0,0
u15095910,0,train,0,1,1
u19106898,0,train,0,1,1
u126132953,2,test,1,1,1
u701764234217189376,0,train,0,1,1
u367297219,2,test,0,1,1
u2361631088,0,train,0,0,0
u1561095932,2,test,0,1,1
u2208027565,0,train,0,0,0
u332600142,0,train,0,1,1
u29442313,0,train,0,0,0
u14113766,0,train,0,0,0
u25263396,2,test,0,1,1
u1163786515144724485,2,test,0,1,1
u2621989106,0,train,0,1,1
u147951210,2,test,0,1,1
u1025146240353349637,2,test,0,1,1
u22959763,0,train,0,0,0
u3238448948,0,train,0,0,0
u46950574,2,test,0,1,1
u116988614,0,train,0,1,1
u51590414,0,train,0,1,1
u1442906958,0,train,0,0,0
u86626845,0,train,0,0,0
u2786323310,2,test,0,1,1
u14640815,2,test,0,1,1
u96135022,0,train,0,1,1
u825088493764407298,2,test,0,1,1
u28734416,2,test,0,1,1
u837133583558987776,2,test,0,1,1
u830589635738816512,2,test,0,1,1
u19510090,0,train,0,1,1
u82032941,2,test,0,1,1
u772493970,0,train,0,0,0
u895332160130891776,0,train,0,0,0
u1418566694,0,train,0,1,1
u599628731,2,test,0,1,1
u114407705,0,train,0,1,1
u409687006,0,train,0,0,0
u989251872107085824,2,test,0,1,1
u19080617,0,train,0,0,0
u22197926,0,train,0,0,0
u3442793834,2,test,0,1,1
u15639858,0,train,0,1,1
u950259469,0,train,0,1,1
u1461863780552519680,0,train,0,1,1
u709979651934961666,0,train,0,1,1
u1255393579507351554,0,train,0,0,0
u2205533730,0,train,0,1,1
u846396121513709569,0,train,0,1,1
u14190948,0,train,0,0,0
u394087611,0,train,0,0,0
u1059543571227803648,0,train,0,1,1
u262430906,0,train,0,1,1
u62595772,0,train,0,1,1
u261749497,0,train,0,0,0
u956572983706845184,0,train,0,1,1
u989577190793621505,0,train,0,1,1
u1129370732469731340,0,train,0,1,1
u154016912,0,train,0,0,0
u1132149950,0,train,0,1,1
u864926050035400705,2,test,0,1,1
u381341405,0,train,0,0,0
u1168604019176198144,0,train,1,1,1
u774674181652877313,2,test,1,1,1
u15195539,0,train,0,0,0
u436925910,0,train,0,0,0
u7900962,0,train,0,0,0
u1100511068151996416,0,train,0,1,1
u933529292,0,train,0,1,1
u334714688,0,train,0,1,1
u10904832,0,train,0,1,1
u1930171764,0,train,0,1,1
u37836873,0,train,0,0,0
u1179819822944849922,0,train,0,0,0
u1054792778662600710,0,train,0,1,1
u992198453898948609,0,train,0,0,0
u323519359,0,train,0,1,1
u16047950,0,train,0,1,1
u35669932,0,train,0,1,1
u764084924295081984,0,train,0,1,1
u3406505290,0,train,0,1,1
u214337395,0,train,0,0,0
u60739511,0,train,0,1,1
u1024324788615929857,0,train,0,1,1
u1099825244829675520,2,test,0,1,1
u1146420641765085186,2,test,0,1,1
u2926174952,0,train,0,1,1
u23227706,0,train,0,0,0
u22998311,0,train,0,1,1
u2616191454,0,train,0,1,1
u131999950,0,train,0,1,1
u332993870,0,train,0,0,0
u16741660,0,train,0,1,1
u14066035,0,train,0,1,1
u1597067594,0,train,0,1,1
u241162622,2,test,0,1,1
u303825075,0,train,0,1,1
u960218275308298241,0,train,0,1,1
u581145322,0,train,0,1,1
u215067401,0,train,0,1,1
u701161137447030786,0,train,0,1,1
u276643081,0,train,0,1,1
u71836409,0,train,0,1,1
u2165131938,0,train,0,1,1
u2777773814,0,train,0,1,1
u2786669582,0,train,0,1,1
u2467226497,0,train,0,1,1
u180317990,0,train,0,1,1
u2260491445,0,train,0,0,0
u2365887990,0,train,0,0,0
u46760864,0,train,0,0,0
u17974481,0,train,0,0,0
u3056307455,0,train,0,0,0
u324703658,0,train,0,0,0
u1513828290,0,train,0,1,1
u803694179079458816,0,train,0,0,0
u22208731,0,train,0,0,0
u148192924,0,train,0,0,0
u148593548,0,train,0,0,0
u65698096,0,train,0,0,0
u1288899190249185280,0,train,0,0,0
u42908377,0,train,0,1,1
u896146437263810560,0,train,0,1,1
u3186878430,0,train,0,0,0
u1604931252,0,train,0,0,0
u2574232910,0,train,0,0,0
u132992534,0,train,0,0,0
u2729506932,0,train,0,0,0
u196220926,0,train,0,0,0
u17471979,0,train,0,0,0
u14884486,0,train,0,0,0
u14441010,0,train,0,0,0
u91110697,0,train,0,0,0
u322601789,0,train,0,0,0
u88425861,0,train,0,1,1
u467551928,0,train,0,0,0
u59166197,0,train,0,0,0
u4215921,0,train,0,1,1
u15497928,0,train,0,0,0
u1059273780,0,train,0,0,0
u2458844640,0,train,0,0,0
u339261041,0,train,0,1,1
u22255654,0,train,0,0,0
u18691131,0,train,0,1,1
u17493187,0,train,0,0,0
u37570179,0,train,0,0,0
u3119988399,0,train,0,0,0
u315991624,0,train,0,0,0
u574032254,0,train,0,0,0
u6135982,2,test,0,1,1
u1282418324228337665,0,train,0,1,1
u85623871,2,test,0,1,1
u1532061,0,train,0,0,0
u193468339,0,train,0,1,1
u221838349,0,train,0,1,1
u38708874,0,train,0,1,1
u789719732,0,train,0,1,1
u1065249714214457345,0,train,0,0,0
u33104659,0,train,0,0,0
u13911852,0,train,0,0,0
u2961979644,2,test,0,1,1
u14910629,0,train,0,0,0
u774188,0,train,0,1,1
u64721011,0,train,0,0,0
u15450497,0,train,0,0,0
u349347318,0,train,0,0,0
u612473,0,train,0,0,0
u67358777,0,train,0,0,0
u5965332,0,train,0,1,1
u35203319,0,train,0,1,1
u1137701,0,train,0,0,0
u5520332,0,train,0,0,0
u17093617,0,train,0,0,0
u9273802,0,train,0,0,0
u14561327,0,train,0,0,0
u5699,0,train,0,0,0
u2228878592,0,train,0,0,0
u240049622,0,train,0,1,1
u811350,0,train,0,0,0
u14541402,0,train,0,0,0
u12416352,0,train,0,0,0
u47539748,0,train,0,0,0
u20339060,2,test,1,1,1
u23698119,0,train,0,0,0
u104286459,0,train,0,0,0
u15307727,0,train,0,0,0
u28172926,0,train,0,0,0
u4435227552,0,train,0,0,0
u4185877812,0,train,0,0,0
u14710129,0,train,0,0,0
u15249166,0,train,0,0,0
u14378113,0,train,0,0,0
u200514238,0,train,0,0,0
u2398137084,0,train,0,0,0
u1081,0,train,0,0,0
u3283901,0,train,0,1,1
u16870421,0,train,0,0,0
u84351228,0,train,0,0,0
u17057271,0,train,0,0,0
u15057943,0,train,0,0,0
u16186995,0,train,0,0,0
u21982720,0,train,0,0,0
u4641021,0,train,0,0,0
u13,0,train,0,0,0
u31267919,2,test,0,1,1
u972651,0,train,0,0,0
u149689194,0,train,0,0,0
u14414286,0,train,0,0,0
u17445813,2,test,0,1,1
u1666038950,2,test,0,1,1
u275686563,0,train,0,0,0
u91478624,0,train,0,0,0
u811377,0,train,0,0,0
u111092283,0,train,0,0,0
u15131310,0,train,0,0,0
u1330457336,0,train,0,0,0
u86390214,0,train,0,0,0
u24884768,0,train,0,0,0
u5120691,0,train,0,0,0
u50687788,0,train,0,0,0
u16469809,0,train,0,0,0
u571202103,0,train,0,0,0
u2347049341,0,train,0,0,0
u25928253,0,train,0,0,0
u18637730,0,train,0,0,0
u16892481,0,train,0,0,0
u18816166,0,train,0,0,0
u14677919,0,train,0,0,0
u57016932,0,train,0,0,0
u657863,0,train,0,0,0
u7614292,0,train,0,0,0
u24421464,0,train,0,0,0
u11435642,0,train,0,0,0
u24726273,0,train,0,1,1
u63796828,0,train,0,0,0
u19621110,0,train,0,0,0
u23585763,0,train,0,0,0
u65671583,0,train,0,0,0
u469617682,0,train,0,0,0
u16661296,0,train,0,0,0
u20640328,0,train,0,0,0
u15446126,0,train,0,1,1
u34732474,0,train,0,0,0
u18139619,0,train,0,0,0
u20457806,0,train,0,0,0
u17475575,0,train,0,0,0
u89084561,0,train,0,0,0
u1586501,0,train,0,0,0
u18080969,0,train,0,0,0
u22843337,0,train,0,0,0
u24773177,0,train,0,0,0
u10454572,0,train,0,0,0
u35773039,0,train,0,0,0
u202003,0,train,0,0,0
u14150661,0,train,0,1,1
u17595439,0,train,0,0,0
u19207266,0,train,0,0,0
u12480582,0,train,0,0,0
u15906950,0,train,0,1,1
u1504011,0,train,0,1,1
u13334762,0,train,0,0,0
u1236199760299585536,2,test,0,1,1
u20904490,0,train,0,1,1
u2460047754,0,train,0,1,1
u74287341,0,train,0,0,0
u251340192,0,train,0,1,1
u2244953047,0,train,0,0,0
u18208354,0,train,0,0,0
u946213559213555712,0,train,0,0,0
u15411797,0,train,0,0,0
u23023236,0,train,0,0,0
u74712538,0,train,0,0,0
u1242614786959040514,2,test,0,1,1
u3448284313,0,train,0,1,1
u15447522,0,train,0,0,0
u15026369,0,train,0,1,1
u236498168,2,test,0,1,1
u23275456,0,train,0,0,0
u4885277053,0,train,0,1,1
u840010544425889792,0,train,0,1,1
u793023,0,train,0,0,0
u1328704176772288513,2,test,1,1,1
u15790639,0,train,0,1,1
u17163609,0,train,0,0,0
u395978320,0,train,0,0,0
u2966288337,0,train,0,1,1
u300735125,0,train,0,1,1
u1416562236,0,train,0,1,1
u2178012643,0,train,0,0,0
u284278132,0,train,0,0,0
u235348644,0,train,0,0,0
u14352556,0,train,0,0,0
u18994034,2,test,0,1,1
u35414986,0,train,0,1,1
u89887215,0,train,0,0,0
u48144950,0,train,0,0,0
u760345658,0,train,0,1,1
u23504313,0,train,0,1,1
u18856867,0,train,0,1,1
u20169416,0,train,0,0,0
u1242240513811480576,0,train,0,0,0
u1979921,0,train,0,0,0
u2815661158,0,train,0,0,0
u533539874,0,train,0,0,0
u21789463,0,train,0,0,0
u435331179,0,train,0,0,0
u7017692,0,train,0,1,1
u5512832,0,train,0,0,0
u330021174,0,train,0,1,1
u586,0,train,0,0,0
u1077214808,0,train,0,0,0
u650013,0,train,0,0,0
u942156122,0,train,0,0,0
u29501253,0,train,0,0,0
u1507338108,0,train,0,0,0
u14606079,0,train,0,0,0
u70831441,0,train,0,0,0
u9381512,0,train,0,0,0
u2839825685,0,train,0,1,1
u731279155,0,train,0,1,1
u216776631,0,train,0,0,0
u997040168,0,train,0,0,0
u661613,0,train,0,1,1
u18104734,2,test,0,1,1
u15278016,0,train,0,1,1
u119802433,0,train,0,0,0
u20963651,0,train,0,1,1
u127663699,0,train,0,1,1
u19481808,0,train,0,1,1
u101609102,0,train,0,1,1
u285428413,0,train,0,0,0
u15300187,0,train,0,0,0
u2785337469,0,train,0,1,1
u393033324,0,train,0,1,1
u931187167811985409,0,train,0,0,0
u820705814906339328,0,train,0,0,0
u458647237,2,test,0,1,1
u1041785194095816704,0,train,0,0,0
u26784273,0,train,0,0,0
u14504859,0,train,0,0,0
u14792516,0,train,0,0,0
u13192972,0,train,0,0,0
u14092380,0,train,0,1,1
u3270678680,0,train,0,1,1
u13393052,0,train,0,0,0
u261546340,0,train,0,1,1
u190564700,0,train,0,1,1
u32379544,0,train,0,0,0
u1190051,0,train,0,0,0
u2191981764,0,train,0,0,0
u14800270,0,train,0,0,0
u16573941,0,train,0,0,0
u22386062,0,train,0,1,1
u6844292,0,train,0,0,0
u2163374389,0,train,0,1,1
u4398626122,0,train,0,0,0
u19847709,0,train,0,1,1
u331639736,0,train,0,1,1
u5753882,2,test,0,1,1
u273383,0,train,0,1,1
u1165331774190292993,2,test,1,1,1
u44423,0,train,0,1,1
u6573352,0,train,0,0,0
u808051518242979841,0,train,0,1,1
u386538440,2,test,1,1,1
u42226885,0,train,0,0,0
u107225267,0,train,0,0,0
u245262377,0,train,0,1,1
u734984179956338688,0,train,0,1,1
u404425676,0,train,0,1,1
u335091279,0,train,0,1,1
u184983241,2,test,0,1,1
u236796085,2,test,0,1,1
u76080258,0,train,0,1,1
u228792418,0,train,0,1,1
u167628717,0,train,0,1,1
u4870078413,0,train,0,1,1
u158106469,0,train,0,1,1
u22756947,2,test,0,1,1
u52544275,0,train,0,0,0
u1976143068,0,train,0,0,0
u409486555,0,train,0,0,0
u818876014390603776,0,train,0,1,1
u2467791,0,train,0,0,0
u16153562,0,train,0,0,0
u18318677,0,train,0,1,1
u897814006269960193,2,test,0,0,0
u4527505582,0,train,0,1,1
u167169119,2,test,0,1,1
u310870197,2,test,0,0,0
u48727291,0,train,0,1,1
u139110796,0,train,0,1,1
u75974281,0,train,0,0,0
u78194111,0,train,0,0,0
u20309837,0,train,0,1,1
u105197819,0,train,0,1,1
u6134882,0,train,0,0,0
u1894231788,0,train,0,1,1
u57142324,0,train,0,1,1
u20982910,0,train,0,0,0
u16935292,0,train,0,0,0
u2916305152,0,train,0,0,0
u785618379201654784,2,test,0,1,1
u28131948,0,train,0,1,1
u1196441152486072320,0,train,0,0,0
u15912890,0,train,0,0,0
u919954735226073094,2,test,0,1,1
u18266688,0,train,0,0,0
u2353605901,0,train,0,0,0
u14529929,0,train,0,0,0
u2097571,0,train,0,0,0
u9300262,0,train,0,0,0
u52136185,0,train,0,0,0
u71627462,0,train,0,0,0
u64496398,0,train,0,0,0
u237403203,0,train,0,0,0
u112047805,0,train,0,0,0
u90480218,0,train,0,0,0
u16187637,0,train,0,0,0
u114547989,0,train,0,0,0
u7841652,0,train,0,0,0
u6480682,0,train,0,0,0
u18228898,0,train,0,0,0
u19726613,0,train,0,0,0
u72198806,0,train,0,0,0
u18646108,0,train,0,0,0
u19877186,0,train,0,0,0
u18583722,0,train,0,0,0
u20109973,0,train,0,0,0
u8795772,0,train,0,0,0
u428333,0,train,0,0,0
u15846407,0,train,0,0,0
u2836421,0,train,0,0,0
u1367531,0,train,0,0,0
u14173315,0,train,0,0,0
u13348,0,train,0,0,0
u66590132,0,train,0,0,0
u178580925,0,train,0,0,0
u24941044,0,train,0,0,0
u1754641,0,train,0,0,0
u148529707,0,train,0,0,0
u119372054,0,train,0,0,0
u16896485,0,train,0,0,0
u2735591,0,train,0,0,0
u25053299,0,train,0,0,0
u848081553368416256,0,train,0,1,1
u2197265034,2,test,0,1,1
u784597005825871876,0,train,0,1,1
u3018841323,2,test,0,1,1
u331659804,0,train,0,1,1
u976604963743842304,0,train,0,0,0
u3536736623,2,test,0,1,1
u18927441,0,train,0,0,0
u21436960,0,train,0,0,0
u29472803,0,train,0,0,0
u14091091,0,train,0,0,0
u10503302,0,train,0,0,0
u51263711,0,train,0,0,0
u13058232,0,train,0,0,0
u908581392061214720,0,train,0,1,1
u621573,0,train,0,0,0
u720487892670410753,0,train,0,0,0
u914029581610377217,0,train,0,0,0
u14885549,0,train,0,0,0
u17226612,0,train,0,0,0
u35961145,0,train,0,0,0
u56488059,0,train,0,0,0
u62465691,0,train,0,0,0
u20272531,0,train,0,0,0
u490932793,0,train,0,0,0
u1118451,0,train,0,0,0
u28436760,0,train,0,0,0
u52344859,0,train,0,0,0
u13787402,0,train,0,0,0
u1435461,0,train,0,0,0
u259352661,0,train,0,1,1
u798018403,2,test,0,1,1
u243236419,0,train,0,0,0
u2431547652,0,train,0,1,1
u21786618,0,train,0,0,0
u2518143973,0,train,0,1,1
u175883705,0,train,0,0,0
u781676758932262912,0,train,0,1,1
u1240583910419050496,2,test,0,1,1
u945877578962812929,0,train,0,0,0
u703726114712088576,0,train,0,1,1
u16984977,0,train,0,1,1
u3433516535,0,train,0,0,0
u4732307967,0,train,0,1,1
u387573617,0,train,0,0,0
u1667135348,2,test,0,1,1
u326255896,2,test,0,1,1
u774462211959853056,2,test,0,1,1
u885953601067208705,0,train,0,1,1
u314395154,0,train,0,1,1
u1245260977626587136,0,train,0,0,0
u1431348835,0,train,0,1,1
u772945471979474945,2,test,0,1,1
u1303227543185756161,2,test,0,1,1
u762359343656361984,0,train,0,1,1
u748267272939020293,0,train,0,1,1
u830355049,0,train,0,1,1
u14826566,2,test,0,1,1
u1640407356,0,train,0,1,1
u43652382,0,train,0,1,1
u74937883,0,train,0,1,1
u359956908,0,train,0,1,1
u305474242,0,train,0,0,0
u1278031093208399872,0,train,0,1,1
u969143088127008769,2,test,0,1,1
u1890694861,0,train,0,1,1
u636864273,0,train,0,1,1
u824990584410476544,0,train,0,1,1
u114485232,0,train,0,1,1
u1135038999297314817,0,train,0,1,1
u1060265412368027648,2,test,0,1,1
u747538968,0,train,0,1,1
u505759891,2,test,0,1,1
u2221013767,0,train,0,1,1
u2319245521,0,train,0,1,1
u844953243931291648,2,test,0,1,1
u226061622,0,train,0,1,1
u14342052,2,test,0,1,1
u1002238325812580353,2,test,0,1,1
u15616053,2,test,0,1,1
u412628332,0,train,0,1,1
u845968426011119616,2,test,0,1,1
u1224016924767653888,0,train,0,1,1
u158789494,0,train,0,1,1
u1017373138500378624,0,train,0,1,1
u874327271955468291,0,train,0,1,1
u1044298030512570368,0,train,0,1,1
u9316452,0,train,0,0,0
u812127939663974407,0,train,0,1,1
u17137891,0,train,0,0,0
u384978819,0,train,0,1,1
u2249045844,0,train,0,1,1
u507704346,0,train,0,1,1
u1091815542334337024,2,test,0,1,1
u472562889,0,train,0,1,1
u923010104479252480,2,test,0,1,1
u9343172,0,train,0,1,1
u14910772,0,train,0,1,1
u6273552,0,train,0,0,0
u805532284401098752,2,test,0,1,1
u841499391508779008,0,train,0,1,1
u733789580894212096,0,train,0,1,1
u16890685,0,train,0,1,1
u1282685840360189952,2,test,0,1,1
u31454394,2,test,0,1,1
u1545546103,0,train,0,1,1
u23851532,0,train,0,1,1
u172179385,0,train,0,1,1
u1009799569390096384,0,train,0,0,0
u3716745856,0,train,0,0,0
u22674817,0,train,0,0,0
u768092862,0,train,0,1,1
u49129289,0,train,0,0,0
u15363432,0,train,0,1,1
u2895770934,2,test,0,1,1
u1364973781932998663,0,train,0,0,0
u1451773004,0,train,0,0,0
u16597587,0,train,0,0,0
u91333167,0,train,0,1,1
u388513351,0,train,0,0,0
u126722715,0,train,0,0,0
u382810104,0,train,0,1,1
u18408919,0,train,0,1,1
u1080584229510172678,0,train,0,0,0
u810173876466515968,0,train,0,1,1
u407387443,0,train,0,0,0
u27075032,0,train,0,0,0
u70511174,0,train,0,0,0
u250831586,0,train,0,0,0
u510464011,0,train,0,0,0
u31013444,0,train,0,0,0
u180107694,0,train,0,0,0
u529126022,0,train,0,0,0
u31565351,0,train,0,0,0
u297532865,0,train,0,0,0
u42995067,0,train,0,0,0
u108617810,0,train,0,0,0
u39000115,0,train,0,0,0
u49204865,0,train,0,0,0
u22190185,0,train,0,0,0
u897861037,0,train,0,0,0
u29018269,0,train,0,0,0
u204832963,0,train,0,1,1
u15473958,0,train,0,0,0
u1526228120,0,train,0,0,0
u304679484,0,train,0,0,0
u26642006,0,train,0,0,0
u20106852,0,train,0,0,0
u20,0,train,0,0,0
u234489024,0,train,0,0,0
u5392522,0,train,0,0,0
u24744541,0,train,0,0,0
u8161232,0,train,0,0,0
u2835886194,0,train,0,0,0
u1917731,0,train,0,0,0
u376819015,0,train,0,0,0
u16580226,0,train,0,0,0
u19802879,0,train,0,0,0
u51241574,0,train,0,0,0
u15012486,0,train,0,0,0
u18956073,0,train,0,0,0
u73181712,0,train,0,0,0
u82119937,0,train,0,0,0
u500704345,0,train,0,0,0
u4265721,0,train,0,0,0
u14159148,0,train,0,0,0
u13850422,0,train,0,0,0
u968290893366288384,0,train,0,1,1
u1272004689337466880,0,train,1,1,1
u1633975824,0,train,0,1,1
u927063312835100673,0,train,0,1,1
u780291008,0,train,0,1,1
u1312381993800278017,2,test,0,1,1
u15063795,0,train,0,1,1
u3369416554,2,test,0,1,1
u1158800922237030401,0,train,0,1,1
u1278160862730125312,0,train,0,1,1
u2639911368,0,train,0,1,1
u2850103911,0,train,0,1,1
u755943328357740544,0,train,0,1,1
u31263739,0,train,0,0,0
u1199812749469126657,0,train,0,0,0
u901651,0,train,0,0,0
u877807935493033984,0,train,0,0,0
u305818748,0,train,0,0,0
u1243228797660364800,0,train,0,1,1
u768197780,2,test,0,1,1
u1236101,0,train,0,0,0
u1022900306936512517,2,test,0,1,1
u564111558,0,train,0,0,0
u25049056,0,train,0,0,0
u1298259704607436807,0,train,0,1,1
u14085070,0,train,0,0,0
u347858695,0,train,0,1,1
u18088367,0,train,0,1,1
u34664371,0,train,0,0,0
u16317567,0,train,0,0,0
u1444532408485879811,0,train,0,0,0
u123122671,0,train,0,1,1
u1227242990470496260,2,test,0,1,1
u365145609,0,train,0,1,1
u834445951397924864,2,test,0,1,1
u730841170570584064,0,train,0,1,1
u1118823044544208906,2,test,0,1,1
u1362187925421764609,0,train,0,1,1
u838435305564827649,2,test,1,0,0
u146536061,0,train,0,1,1
u1181697559796080640,2,test,0,0,0
u1007340370622078977,0,train,0,1,1
u1153037978882592773,0,train,0,1,1
u791214103616368640,0,train,0,1,1
u14847675,0,train,0,1,1
u744461860028747776,2,test,1,1,1
u299264437,2,test,1,1,1
u33923443,0,train,0,0,0
u18548136,0,train,0,1,1
u22080646,0,train,0,0,0
u1440641,0,train,0,0,0
u989,0,train,0,0,0
u5746452,0,train,0,0,0
u17525171,0,train,0,0,0
u17017636,0,train,0,0,0
u13784592,0,train,0,0,0
u5763262,0,train,0,0,0
u17169320,0,train,0,0,0
u1026903001431138304,0,train,0,1,1
u1070722439393492993,2,test,1,1,1
u1123336792021897216,2,test,0,1,1
u15045590,0,train,0,1,1
u808565165604147200,2,test,1,0,0
u899968956253044737,0,train,0,1,1
u1940366048,0,train,0,1,1
u734995453813641216,0,train,0,1,1
u757255726553333760,2,test,1,1,1
u1421507141332918275,0,train,0,1,1
u1341192170628366336,2,test,0,1,1
u767345894,2,test,0,1,1
u3376146821,0,train,0,1,1
u918677904837324801,2,test,0,1,1
u940254249920819200,2,test,0,1,1
u743452002,2,test,0,1,1
u1045108610198638592,0,train,0,1,1
u997629601,0,train,0,0,0
u942128313606254597,2,test,1,1,1
u525785424,0,train,0,0,0
u40285266,0,train,0,1,1
u4444822872,0,train,0,1,1
u894677481374064640,0,train,0,1,1
u86351835,0,train,0,1,1
u14279957,0,train,0,1,1
u9271782,0,train,0,1,1
u467069651,0,train,0,1,1
u261515114,0,train,0,1,1
u75577931,2,test,0,1,1
u158799075,0,train,0,1,1
u107264139,0,train,0,1,1
u17661484,0,train,0,1,1
u4744970022,0,train,0,1,1
u13235832,0,train,0,1,1
u14337485,0,train,0,1,1
u2334129246,0,train,0,1,1
u221857665,0,train,0,1,1
u877886035,2,test,0,1,1
u4194417913,0,train,0,1,1
u712806842011922432,0,train,0,1,1
u776074951262699521,0,train,0,1,1
u604416116,0,train,0,1,1
u862649978170245120,0,train,0,1,1
u866469276978364416,0,train,0,1,1
u22514268,0,train,0,1,1
u41259586,0,train,0,1,1
u322636963,0,train,0,1,1
u964589615230337024,0,train,0,1,1
u312588785,0,train,0,1,1
u20609518,0,train,0,0,0
u22151193,0,train,0,0,0
u3010731441,0,train,0,0,0
u34116377,0,train,0,0,0
u400286802,0,train,0,0,0
u26970530,0,train,0,1,1
u14260960,0,train,0,0,0
u3240143771,2,test,1,1,1
